instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
549,2011-01-25,1,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836,3,6,9
566,2011-01-25,1,0,1,18,0,2,1,2,0.3,0.3182,0.49,0.0896,7,218,225
569,2011-01-25,1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.19399999999999998,5,40,45
574,2011-01-26,1,0,1,2,0,3,1,3,0.22,0.2273,0.69,0.19399999999999998,3,7,10
578,2011-01-26,1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
584,2011-01-26,1,0,1,14,0,3,1,3,0.22,0.19699999999999998,0.93,0.3582,0,36,36
587,2011-01-26,1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,0,26,26
592,2011-01-27,1,0,1,20,0,4,1,1,0.18,0.2121,0.74,0.0896,4,55,59
593,2011-01-27,1,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896,2,36,38
598,2011-01-28,1,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642,0,2,2
612,2011-01-28,1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,2,147,149
614,2011-01-28,1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,5,84,89
615,2011-01-28,1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.19399999999999998,1,61,62
627,2011-01-29,1,0,1,9,0,6,0,1,0.18,0.2121,0.59,0.0896,0,34,34
628,2011-01-29,1,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045,4,51,55
639,2011-01-29,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35,36
641,2011-01-29,1,0,1,23,0,6,0,1,0.16,0.19699999999999998,0.8,0.0896,3,30,33
655,2011-01-30,1,0,1,14,0,0,0,1,0.28,0.303,0.61,0.0896,18,104,122
657,2011-01-30,1,0,1,16,0,0,0,1,0.3,0.3333,0.56,0.0,19,104,123
659,2011-01-30,1,0,1,18,0,0,0,1,0.26,0.2576,0.65,0.1642,8,57,65
664,2011-01-30,1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836,5,16,21
666,2011-01-31,1,0,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537,2,5,7
670,2011-01-31,1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836,0,8,8
671,2011-01-31,1,0,1,6,0,1,1,1,0.16,0.1364,0.69,0.3284,0,37,37
675,2011-01-31,1,0,1,10,0,1,1,2,0.16,0.1515,0.59,0.19399999999999998,1,68,69
677,2011-01-31,1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62,68
684,2011-01-31,1,0,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045,3,108,111
700,2011-02-01,1,0,2,12,0,2,1,2,0.2,0.2576,0.86,0.0,2,53,55
706,2011-02-01,1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,3,165,168
709,2011-02-01,1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,0,64,64
713,2011-02-02,1,0,2,1,0,3,1,3,0.22,0.2273,0.93,0.19399999999999998,0,3,3
718,2011-02-02,1,0,2,6,0,3,1,3,0.22,0.2424,0.93,0.1045,1,17,18
724,2011-02-02,1,0,2,12,0,3,1,2,0.24,0.2273,0.93,0.2239,3,61,64
732,2011-02-02,1,0,2,20,0,3,1,1,0.24,0.19699999999999998,0.48,0.5522,4,71,75
745,2011-02-03,1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50,52
747,2011-02-03,1,0,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,2,67,69
754,2011-02-03,1,0,2,19,0,4,1,1,0.2,0.2576,0.4,0.0,4,92,96
755,2011-02-03,1,0,2,20,0,4,1,1,0.2,0.2273,0.47,0.0896,1,108,109
759,2011-02-04,1,0,2,0,0,5,1,2,0.2,0.2576,0.44,0.0,3,10,13
772,2011-02-04,1,0,2,14,0,5,1,2,0.28,0.2727,0.45,0.1642,15,76,91
775,2011-02-04,1,0,2,17,0,5,1,2,0.26,0.2727,0.56,0.1343,10,195,205
776,2011-02-04,1,0,2,18,0,5,1,2,0.24,0.2576,0.6,0.1045,3,152,155
778,2011-02-04,1,0,2,20,0,5,1,2,0.24,0.2424,0.65,0.1642,2,69,71
782,2011-02-05,1,0,2,0,0,6,0,2,0.24,0.2424,0.7,0.1642,3,36,39
787,2011-02-05,1,0,2,5,0,6,0,3,0.2,0.2273,1.0,0.0896,0,9,9
791,2011-02-05,1,0,2,9,0,6,0,3,0.2,0.2273,1.0,0.0896,3,17,20
795,2011-02-05,1,0,2,13,0,6,0,3,0.22,0.2273,1.0,0.1642,10,62,72
803,2011-02-05,1,0,2,21,0,6,0,1,0.26,0.2576,1.0,0.19399999999999998,3,53,56
804,2011-02-05,1,0,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,2,43,45
809,2011-02-06,1,0,2,3,0,0,0,1,0.26,0.2879,0.6,0.0896,3,10,13
828,2011-02-06,1,0,2,22,0,0,0,1,0.26,0.303,0.6,0.0,5,57,62
845,2011-02-07,1,0,2,15,0,1,1,2,0.38,0.3939,0.54,0.0896,4,46,50
847,2011-02-07,1,0,2,17,0,1,1,2,0.32,0.3182,0.7,0.1642,9,207,216
849,2011-02-07,1,0,2,19,0,1,1,2,0.32,0.3485,0.7,0.0,5,123,128
853,2011-02-07,1,0,2,23,0,1,1,2,0.3,0.3333,0.81,0.0,6,19,25
854,2011-02-08,1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0.0,4,6,10
855,2011-02-08,1,0,2,1,0,2,1,2,0.28,0.3182,0.87,0.0,0,4,4
857,2011-02-08,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1,1
862,2011-02-08,1,0,2,8,0,2,1,1,0.24,0.19699999999999998,0.56,0.4925,7,236,243
864,2011-02-08,1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522,4,44,48
873,2011-02-08,1,0,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,1,100,101
876,2011-02-08,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29,29
880,2011-02-09,1,0,2,2,0,3,1,1,0.08,0.0758,0.38,0.2836,1,2,3
883,2011-02-09,1,0,2,6,0,3,1,1,0.06,0.1515,0.45,0.0,0,43,43
886,2011-02-09,1,0,2,9,0,3,1,1,0.12,0.1364,0.39,0.1642,4,119,123
890,2011-02-09,1,0,2,13,0,3,1,1,0.18,0.1667,0.4,0.2537,2,67,69
891,2011-02-09,1,0,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,2,56,58
896,2011-02-09,1,0,2,19,0,3,1,3,0.14,0.1212,0.86,0.2537,1,87,88
898,2011-02-09,1,0,2,21,0,3,1,2,0.14,0.1515,0.86,0.1642,0,83,83
904,2011-02-10,1,0,2,4,0,4,1,2,0.14,0.1364,0.59,0.2239,0,1,1
908,2011-02-10,1,0,2,8,0,4,1,1,0.1,0.0758,0.49,0.3284,5,173,178
925,2011-02-11,1,0,2,1,0,5,1,1,0.1,0.1364,0.54,0.0896,1,6,7
927,2011-02-11,1,0,2,5,0,5,1,1,0.08,0.1212,0.63,0.0896,0,4,4
936,2011-02-11,1,0,2,14,0,5,1,1,0.3,0.2879,0.26,0.2537,17,67,84
943,2011-02-11,1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,1,46,47
948,2011-02-12,1,0,2,2,0,6,0,1,0.14,0.2121,0.8,0.0,2,13,15
957,2011-02-12,1,0,2,11,0,6,0,1,0.3,0.2727,0.28,0.3284,30,84,114
958,2011-02-12,1,0,2,12,0,6,0,1,0.3,0.2727,0.39,0.4627,27,93,120
965,2011-02-12,1,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,2,39,41
968,2011-02-12,1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39,45
970,2011-02-13,1,0,2,0,0,0,0,1,0.2,0.2273,0.64,0.1045,5,34,39
972,2011-02-13,1,0,2,2,0,0,0,2,0.2,0.2273,0.75,0.0896,1,19,20
974,2011-02-13,1,0,2,4,0,0,0,2,0.2,0.2121,0.69,0.1642,0,2,2
990,2011-02-13,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,6,45,51
994,2011-02-14,1,0,2,1,0,1,1,1,0.38,0.3939,0.37,0.3582,1,6,7
995,2011-02-14,1,0,2,2,0,1,1,1,0.36,0.3333,0.4,0.2985,0,2,2
996,2011-02-14,1,0,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,1,1,2
1000,2011-02-14,1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,2,96,98
1001,2011-02-14,1,0,2,8,0,1,1,1,0.38,0.3939,0.4,0.4627,7,249,256
1006,2011-02-14,1,0,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,27,93,120
1009,2011-02-14,1,0,2,16,0,1,1,1,0.52,0.5,0.27,0.4627,16,102,118
1012,2011-02-14,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,12,86,98
1014,2011-02-14,1,0,2,21,0,1,1,1,0.36,0.3182,0.5,0.5224,8,35,43
1016,2011-02-14,1,0,2,23,0,1,1,1,0.32,0.2879,0.49,0.4925,1,19,20
1018,2011-02-15,1,0,2,1,0,2,1,1,0.3,0.2424,0.42,0.7761,0,5,5
1041,2011-02-16,1,0,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,0,9,9
1051,2011-02-16,1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,14,72,86
1055,2011-02-16,1,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,26,96,122
1061,2011-02-16,1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.19399999999999998,12,61,73
1063,2011-02-17,1,0,2,0,0,4,1,1,0.34,0.3333,0.53,0.19399999999999998,1,16,17
1068,2011-02-17,1,0,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896,1,11,12
1070,2011-02-17,1,0,2,7,0,4,1,1,0.32,0.3333,0.57,0.1045,7,119,126
1071,2011-02-17,1,0,2,8,0,4,1,1,0.32,0.3333,0.57,0.0896,18,267,285
1081,2011-02-17,1,0,2,18,0,4,1,2,0.54,0.5152,0.42,0.2836,11,211,222
1086,2011-02-17,1,0,2,23,0,4,1,1,0.46,0.4545,0.67,0.2985,4,40,44
1087,2011-02-18,1,0,2,0,0,5,1,1,0.44,0.4394,0.72,0.2836,12,20,32
1092,2011-02-18,1,0,2,5,0,5,1,2,0.46,0.4545,0.67,0.1045,1,6,7
1103,2011-02-18,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,68,164,232
1114,2011-02-19,1,0,2,3,0,6,0,1,0.42,0.4242,0.14,0.2985,0,7,7
1119,2011-02-19,1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,9,36,45
1125,2011-02-19,1,0,2,14,0,6,0,1,0.46,0.4545,0.15,0.6567,102,94,196
1135,2011-02-20,1,0,2,0,0,0,0,1,0.26,0.2121,0.35,0.4478,3,14,17
1138,2011-02-20,1,0,2,3,0,0,0,1,0.22,0.1818,0.44,0.5522,9,9,18
1149,2011-02-20,1,0,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896,66,102,168
1155,2011-02-20,1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0.0,17,39,56
1157,2011-02-20,1,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642,9,45,54
1189,2011-02-22,1,0,2,13,0,2,1,1,0.22,0.2273,0.55,0.1642,3,52,55
1194,2011-02-22,1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343,6,161,167
1204,2011-02-23,1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045,0,8,8
1206,2011-02-23,1,0,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343,2,94,96
1213,2011-02-23,1,0,2,14,0,3,1,1,0.32,0.3333,0.29,0.1045,17,61,78
1215,2011-02-23,1,0,2,16,0,3,1,1,0.34,0.3636,0.25,0.0,15,79,94
1218,2011-02-23,1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0.0,6,135,141
1226,2011-02-24,1,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343,0,2,2
1230,2011-02-24,1,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239,8,244,252
1231,2011-02-24,1,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985,4,133,137
1233,2011-02-24,1,0,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881,8,71,79
1236,2011-02-24,1,0,2,14,0,4,1,2,0.4,0.4091,0.5,0.2985,2,67,69
1239,2011-02-24,1,0,2,17,0,4,1,3,0.36,0.3485,0.66,0.19399999999999998,9,168,177
1242,2011-02-24,1,0,2,20,0,4,1,2,0.34,0.303,0.93,0.3582,2,87,89
1243,2011-02-24,1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284,7,76,83
1248,2011-02-25,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3,3
1254,2011-02-25,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,3,111,114
1257,2011-02-25,1,0,2,12,0,5,1,3,0.54,0.5152,0.6,0.4627,20,95,115
1263,2011-02-25,1,0,2,18,0,5,1,1,0.32,0.2879,0.49,0.4925,7,150,157
1266,2011-02-25,1,0,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881,7,56,63
1275,2011-02-26,1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0.0,1,6,7
1287,2011-02-26,1,0,2,18,0,6,0,1,0.34,0.3333,0.46,0.19399999999999998,26,111,137
1290,2011-02-26,1,0,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537,9,59,68
1302,2011-02-27,1,0,2,10,0,0,0,1,0.3,0.303,0.81,0.1642,24,79,103
1306,2011-02-27,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896,105,177,282
1315,2011-02-27,1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642,6,53,59
1317,2011-02-28,1,0,2,1,0,1,1,3,0.34,0.303,0.87,0.3582,1,7,8
1323,2011-02-28,1,0,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836,15,127,142
1329,2011-02-28,1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35,35
1337,2011-02-28,1,0,2,23,0,1,1,2,0.32,0.2879,0.81,0.3881,0,45,45
1344,2011-03-01,1,0,3,6,0,2,1,1,0.2,0.1818,0.59,0.2985,0,46,46
1348,2011-03-01,1,0,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,13,55,68
1350,2011-03-01,1,0,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,6,80,86
1355,2011-03-01,1,0,3,17,0,2,1,1,0.34,0.3485,0.34,0.0896,12,230,242
1359,2011-03-01,1,0,3,21,0,2,1,1,0.26,0.303,0.56,0.0,8,55,63
1373,2011-03-02,1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65,73
1395,2011-03-03,1,0,3,9,0,4,1,1,0.16,0.1364,0.37,0.2836,10,135,145
1399,2011-03-03,1,0,3,13,0,4,1,1,0.22,0.2576,0.25,0.0896,13,67,80
1415,2011-03-04,1,0,3,5,0,5,1,2,0.16,0.1818,0.74,0.1343,0,7,7
1418,2011-03-04,1,0,3,8,0,5,1,1,0.18,0.19699999999999998,0.74,0.1343,6,222,228
1432,2011-03-04,1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.19399999999999998,4,40,44
1436,2011-03-05,1,0,3,2,0,6,0,2,0.3,0.2879,0.87,0.19399999999999998,5,15,20
1441,2011-03-05,1,0,3,7,0,6,0,2,0.3,0.2727,1.0,0.2985,5,10,15
1444,2011-03-05,1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.19399999999999998,34,69,103
1446,2011-03-05,1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121,167
1447,2011-03-05,1,0,3,13,0,6,0,2,0.46,0.4545,0.67,0.2836,60,130,190
1448,2011-03-05,1,0,3,14,0,6,0,2,0.48,0.4697,0.59,0.2836,80,118,198
1455,2011-03-05,1,0,3,21,0,6,0,2,0.44,0.4394,0.72,0.3284,12,60,72
1460,2011-03-06,1,0,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,5,27,32
1467,2011-03-06,1,0,3,10,0,0,0,2,0.42,0.4242,1.0,0.2985,4,27,31
1471,2011-03-06,1,0,3,14,0,0,0,3,0.44,0.4394,1.0,0.2239,12,27,39
1476,2011-03-06,1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11,11
1483,2011-03-07,1,0,3,3,0,1,1,1,0.2,0.1515,0.8,0.5821,0,1,1
1489,2011-03-07,1,0,3,9,0,1,1,1,0.22,0.1818,0.64,0.4627,5,129,134
1493,2011-03-07,1,0,3,13,0,1,1,1,0.32,0.2879,0.36,0.3881,16,54,70
1495,2011-03-07,1,0,3,15,0,1,1,1,0.34,0.303,0.31,0.3881,32,64,96
1496,2011-03-07,1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122
1506,2011-03-08,1,0,3,2,0,2,1,1,0.24,0.2424,0.52,0.1343,1,0,1
1507,2011-03-08,1,0,3,3,0,2,1,1,0.24,0.2576,0.52,0.0896,5,2,7
1508,2011-03-08,1,0,3,4,0,2,1,1,0.22,0.2727,0.64,0.0,0,2,2
1510,2011-03-08,1,0,3,6,0,2,1,1,0.2,0.2576,0.59,0.0,3,42,45
1514,2011-03-08,1,0,3,10,0,2,1,2,0.3,0.2879,0.33,0.19399999999999998,25,46,71
1516,2011-03-08,1,0,3,12,0,2,1,2,0.36,0.3788,0.23,0.0,29,70,99
1522,2011-03-08,1,0,3,18,0,2,1,1,0.34,0.3333,0.27,0.19399999999999998,21,214,235
1525,2011-03-08,1,0,3,21,0,2,1,1,0.3,0.2879,0.49,0.19399999999999998,7,68,75
